tpch,duckdb,[sync],1728196416183,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,169,5,33.104928341858624,30.206982769256665,30.020273000001907,0.7731536279393416,34.89849299984053,29.268922000192106,5104.980088004377,5106.664703996386,,
tpch,duckdb,[sync],1728196416183,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,80,5,15.886585321063999,62.946188862505366,62.87815799983218,0.635572813336005,65.6345510003157,62.058561000041664,5035.6951090004295,5036.496164999437,,
tpch,duckdb,[sync],1728196416183,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,45,5,8.321214956912202,120.1747587555502,119.60270699998364,2.067931057082699,127.82789199985564,117.992217999883,5407.864143999759,5408.354667998385,,
tpch,duckdb,[sync],1728196416183,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,30,5,5.649366083126111,177.0110106666417,176.93515599984676,1.1238812906283573,180.07123099965975,175.3099390002899,5310.3303199992515,5310.673160999548,,
tpch,duckdb,[sync],1728196416183,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,115,5,22.607842461072337,44.232438443512045,43.90625400003046,1.2392779492282868,48.84226700011641,42.48902399977669,5086.730421003886,5087.803840995301,,
tpch,duckdb,[sync],1728196416183,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,30,5,5.747629486490443,173.98477100001958,173.58273500017822,1.5807636866066908,177.21356900036335,171.97232499998063,5219.543130000588,5219.8507509990595,,
tpch,duckdb,[sync],1728196416183,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,175,5,34.214160819699366,29.22766410287736,29.166691000107676,0.5752140258320755,32.27247799979523,28.451018000021577,5114.8412180035375,5117.261127999052,,
tpch,lovefield,[],1728196731388,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 6.0]",lovefield_tpch_05_q6,5,4,0.7954801738009125,1257.1023551999592,1019.6744969999418,499.6218726631898,2255.935744999908,983.167429999914,6285.511775999796,6285.658900998998,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1728196731388,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.17891950056469483,5589.105697500054,6577.6573830000125,988.5516854999587,6577.6573830000125,4600.554012000095,11178.211395000108,11178.261789000127,"",
tpch,lovefield,[],1728196731388,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196731388,"[0.5, 16.0]",lovefield_tpch_05_q16,5,3,0.999964262277182,1000.0357390000485,1003.1243030000478,21.634126667200338,1022.9708440001123,961.455109000206,5000.178695000242,5000.298276999965,"",
tpch,lovefield,[],1728196731388,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.1379616911118895,7248.388968999963,7248.388968999963,0.0,7248.388968999963,7248.388968999963,7248.388968999963,7248.410257999785,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
integer_sort,lovefield,[],1728194822631,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14401,6,2416.701618303908,0.41378711895009235,0.37163199996575713,0.12229776504924898,6.8353010000428185,0.33073699998203665,5958.94830000028,5996.836555003305,,
integer_sort,lovefield,[],1728194822631,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,752,5,149.89750082640904,6.671225300534291,6.520405000075698,0.8364730641246639,19.35463900002651,5.864742000005208,5016.761426001787,5022.06744000141,,
integer_sort,lovefield,[],1728194822631,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,40,5,7.190320187046981,139.0758650499949,138.4858879999956,7.5309499672602325,163.72913100000005,122.29029799997807,5563.034601999796,5563.832636999898,,
integer_sort,lovefield,[],1728194822631,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15178,6,2546.082376203834,0.39276026940298103,0.35303800005931407,0.10752726748936592,3.7755980000365525,0.32324300007894635,5961.3153689984465,5998.305022008135,,
integer_sort,lovefield,[],1728194822631,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,791,5,157.90417357327098,6.332954838182148,6.143880999996327,0.8860336230500567,23.350653000059538,5.68715000001248,5009.3672770020785,5014.432614000514,,
integer_sort,lovefield,[],1728194822631,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,36,5,6.822999820061786,146.56309927778136,143.90871699992567,11.291110701185168,178.03134099999443,132.28121499996632,5276.2715740001295,5276.892159000272,,
integer_topk,lovefield,[],1728194822631,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15215,6,2554.1035044489163,0.39152681097619185,0.35282699996605515,0.10255860811965867,1.45551300002262,0.32288200000766665,5957.080429002759,5997.718183010584,,
integer_topk,lovefield,[],1728194822631,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,775,5,154.64015026722024,6.466625894193628,6.3049530000425875,0.7881609353810234,22.582582999952137,5.7379690000088885,5011.635068000061,5018.544199000113,,
integer_topk,lovefield,[],1728194822631,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,39,5,7.272933657223916,137.4960981538364,133.00881799997296,10.831502857951298,172.94125999999233,125.66234800009988,5362.34782799962,5362.879705000552,,
integer_sort,sqljs,[],1728194822631,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,16291,6,2737.101578842348,0.365349977410392,0.34534400003030896,0.13907944443678535,9.561632000026293,0.3189239999046549,5951.9164819926955,5998.666833002237,,
integer_sort,sqljs,[],1728194822631,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1137,5,226.84359865644726,4.408323646436643,4.243801000062376,0.41913004115682284,7.926805999944918,4.1736399999354035,5012.263985998463,5016.989408999798,,
integer_sort,sqljs,[],1728194822631,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,75,5,14.692994220203401,68.0596469999943,64.04715200001374,9.452457820185508,102.32631100004073,61.05509500007611,5104.473524999572,5106.007927999715,,
integer_sort,sqljs,[],1728194822631,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13423,6,2250.860593774346,0.4442745156078966,0.4307730000000447,0.0782453925494065,2.8916299999691546,0.39794100006110966,5963.496823004796,5998.146115999436,,
integer_sort,sqljs,[],1728194822631,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,967,5,192.97077860921615,5.182131756980125,5.037691000034101,0.3551538532748491,6.905392000102438,4.96244899998419,5011.121408999781,5015.1904900012305,,
integer_sort,sqljs,[],1728194822631,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,67,5,12.962332111194351,77.14661153731694,73.08815099997446,9.24025074622404,107.45554600004107,70.36752999993041,5168.822973000235,5170.027553000138,,
integer_topk,sqljs,[],1728194822631,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,23881,6,4022.986734696362,0.24857153800072765,0.24356400000397116,0.030299300514198726,1.6640719999559224,0.22936800005845726,5936.136898995377,5996.506397992489,,
integer_topk,sqljs,[],1728194822631,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4135,5,828.4378126425814,1.2070912079811558,1.19983699999284,0.05608397640879068,2.8715899999951944,1.170602000085637,4991.322145002079,5002.450507003465,,
integer_topk,sqljs,[],1728194822631,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,494,5,98.41787445415483,10.160755914981904,10.129184999968857,0.22992689592972707,12.81503800000064,10.007749999989755,5019.41342200106,5021.238992998493,,
integer_sort,arquero,[],1728194822631,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,9539,6,1597.180397232177,0.6261033517146487,0.6078330000163987,0.1437775318064211,10.431498000049032,0.5922230000142008,5972.399872006034,5999.325310997199,,
integer_sort,arquero,[],1728194822631,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,279,5,55.2916359597875,18.085918107528595,17.965797000098974,0.7489521270983348,26.079398999921978,17.853497999953106,5045.9711520004785,5047.419669999974,,
integer_sort,arquero,[],1728194822631,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,16,4,3.1226614571316427,320.2396461249955,319.13892499997746,3.3369091920039136,329.13899000000674,316.8640960000921,5123.834337999928,5124.157276999787,,
integer_sort,arquero,[],1728194822631,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,7501,5,1506.0455202017552,0.6639905544594937,0.6544299999950454,0.1305547238218967,9.297310000052676,0.641304999939166,4980.593149000662,5000.264955995837,,
integer_sort,arquero,[],1728194822631,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,280,5,55.36859478350986,18.06077983214096,17.98993500007782,0.4271771531634614,22.12285599997267,17.876031999941915,5057.018352999468,5058.816530998913,,
integer_sort,arquero,[],1728194822631,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,16,4,3.1374872408885968,318.726395749989,318.1594350000378,1.940725508327506,325.45481299993116,317.1348660000367,5099.622331999824,5099.940774000017,,
integer_topk,arquero,[],1728194822631,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,5640,5,1131.4815980698424,0.8837969629429834,0.8857709999429062,0.10082283114692034,5.904770000022836,0.7440260000294074,4984.614870998426,5000.888304997701,,
integer_topk,arquero,[],1728194822631,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,293,5,58.05787877437472,17.224191119455345,17.215572999906726,0.09786193095835079,17.918192000011913,17.03422499995213,5046.687998000416,5049.485042999848,,
integer_topk,arquero,[],1728194822631,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,20,5,3.2600531150346783,306.7434685000102,306.17298499995377,1.3598127930872435,309.9031820000382,305.6848609999288,6134.869370000204,6135.266039999784,,
integer_sort,duckdb,[sync],1728194822632,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,15508,6,2621.1151180892957,0.3815170089625694,0.3442320000613108,0.17592523506861227,9.781674000085331,0.319363999995403,5916.565774991526,5996.039997998509,,
integer_sort,duckdb,[sync],1728194822632,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,338,5,67.15720800181424,14.890434396453546,15.328717999975197,2.590563198081618,20.626889000064693,1.2617409999947995,5032.966826001299,5036.189559998922,,
integer_sort,duckdb,[sync],1728194822632,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,212,5,42.03599883547709,23.789133783019114,23.484919000067748,1.5728446205158197,39.265817000065,22.513838999904692,5043.296362000052,5045.644356000586,,
integer_sort,duckdb,[sync],1728194822632,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,11911,6,2004.6664120161895,0.4988361125850619,0.48833999992348254,0.14277426928294412,14.464271000004373,0.46208099997602403,5941.636937000672,5997.770828001318,,
integer_sort,duckdb,[sync],1728194822632,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,321,5,63.706694789973724,15.696937398758001,15.584982000058517,0.98368158617564,22.852465000003576,2.1962129999883473,5038.716905001318,5040.9597570000915,,
integer_sort,duckdb,[sync],1728194822632,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,161,5,31.54952043659966,31.696202863354138,31.2736969999969,2.382319650999353,51.384322999976575,29.425328999990597,5103.088661000016,5105.547858000384,,
integer_topk,duckdb,[sync],1728194822632,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,17747,6,3005.893535044036,0.33267978001933796,0.32434399996418506,0.044853235337662764,1.5032740000169724,0.3091260000364855,5904.068056003191,5995.09589600598,,
integer_topk,duckdb,[sync],1728194822632,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,6426,5,1292.1720125585377,0.7738907748202742,0.7694950000150129,0.046807634323415566,1.9264799999073148,0.739517999929376,4973.022118995083,5000.667493003071,,
integer_topk,duckdb,[sync],1728194822632,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,2864,5,573.6955886104889,1.7430846948327345,1.7164490000577644,0.15438025904396474,3.769785000011325,1.6813130000373349,4992.194566000951,5004.434744999977,,
tpch,lovefield,[],1728196312629,"[0.25, 1.0]",lovefield_tpch_025_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 3.0]",lovefield_tpch_025_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 4.0]",lovefield_tpch_025_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 5.0]",lovefield_tpch_025_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 6.0]",lovefield_tpch_025_q6,12,4,2.15953965844649,463.06165116660605,455.2229800000787,24.477778774351417,532.633508999832,432.1126060001552,5556.739813999273,5557.245215999428,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1728196312629,"[0.25, 7.0]",lovefield_tpch_025_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 8.0]",lovefield_tpch_025_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 10.0]",lovefield_tpch_025_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 12.0]",lovefield_tpch_025_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.4694231843857844,2130.2739899999774,2130.516361999791,33.32006752692625,2170.9608459998854,2089.3447620002553,6390.821969999932,6390.883454000112,"",
tpch,lovefield,[],1728196312629,"[0.25, 14.0]",lovefield_tpch_025_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728196312629,"[0.25, 16.0]",lovefield_tpch_025_q16,11,4,2.0962786416378516,477.03581963640386,475.61483300011605,25.340986050149667,528.8687720000744,438.7832130002789,5247.394016000442,5247.594832000323,"",
tpch,lovefield,[],1728196312629,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.315526977890113,3169.3011060000863,3445.067069000099,275.76596300001256,3445.067069000099,2893.5351430000737,6338.602212000173,6338.634823999833,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1728195390190,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,820,5,163.72757499774661,6.107706658537897,5.770179999992251,1.154030672168935,14.549345999956131,5.50390399992466,5008.319460001076,5015.84400500101,,
tpch,duckdb,[sync],1728195390190,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1281,5,256.2922513709551,3.901795683056407,3.7054939998779446,0.6708575541149385,12.45737800002098,3.553891999879852,4998.200269995257,5009.732348002726,,
tpch,duckdb,[sync],1728195390190,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,2002,5,400.7576518379325,2.495273628373296,2.4410680001601577,0.24133757029555333,5.946819000178948,2.354746999917552,4995.537804003339,5005.587978995638,,
tpch,duckdb,[sync],1728195390190,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1683,5,336.81557186855576,2.968983869873617,2.92853599996306,0.16913189073782672,5.973188000032678,2.870106999995187,4996.799852997297,5007.123195001157,,
tpch,duckdb,[sync],1728195390190,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1126,5,225.00403206322855,4.444364800178289,4.410646000178531,0.23120051468498243,8.48941699997522,4.314515999983996,5004.354765000753,5009.842548993649,,
tpch,duckdb,[sync],1728195390190,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,6736,6,1128.4119654669853,0.8862011664207735,0.8759109999518842,0.10020257860006694,3.5996260000392795,0.8375709999818355,5969.45105701033,5999.707694007549,,
tpch,duckdb,[sync],1728195390190,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,1132,5,226.26974071868077,4.419503893113536,4.32778299995698,0.5469270165351403,12.073453000048175,4.233866999857128,5002.878407004522,5008.04571700003,,
tpch,duckdb,[sync],1728195390190,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,1028,5,205.19011923527032,4.873529016538089,4.8191680000163615,0.262192970384619,9.147089999867603,4.721626000013202,5009.987829001155,5014.663650000235,,
tpch,duckdb,[sync],1728195390190,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,893,5,178.32560464997843,5.607719665175525,5.541344000026584,0.3494144045793914,11.028064999962226,5.396392999915406,5007.693661001744,5015.992748997873,,
tpch,duckdb,[sync],1728195390190,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1034,5,206.4643713940581,4.843450679882192,4.79441099986434,0.2389495964693196,7.787055999971926,4.683565000072122,5008.128002998186,5013.582839996787,,
tpch,duckdb,[sync],1728195390190,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2467,5,494.23532451969646,2.023327654638631,1.993654000107199,0.28505043664288376,8.911932999966666,1.9262989999260753,4991.549323993502,5003.029702999163,,
tpch,duckdb,[sync],1728195390190,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1360,5,271.76416610034306,3.679660988236291,3.6425060001201928,0.2825638414181563,8.401749999960884,3.5847789999097586,5004.338944001356,5010.719839003403,,
tpch,duckdb,[sync],1728195390190,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1841,5,368.5050132943738,2.7136672878888826,2.691965000005439,0.1522780280536656,6.355921000009403,2.647532000206411,4995.861477003433,5004.305328004528,,
tpch,duckdb,[sync],1728195390190,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3501,5,701.9780977466756,1.4245458700349254,1.4080229999963194,0.12174770412880079,4.0275030001066625,1.365904999896884,4987.335090992274,5001.817911006743,,
tpch,duckdb,[sync],1728195390190,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2189,5,438.2394902260717,2.2818573458182345,2.266010999912396,0.17221796492437463,5.693045999854803,2.204316999996081,4994.985729996115,5005.582172988448,,
tpch,duckdb,[sync],1728195390190,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,2352,5,471.1175176323677,2.1226126445596125,2.093218999914825,0.18990106688122133,5.611885000020266,2.0513009999413043,4992.384940004209,5002.673383003101,,
tpch,duckdb,[sync],1728195390190,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,4252,5,853.4756373811147,1.1716796077138119,1.1619140000548214,0.09415501596496874,3.7767079998739064,1.1310769999399781,4981.981691999128,5001.89992501284,,
tpch,duckdb,[sync],1728195390190,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1351,5,270.28287440522877,3.6998274574389916,3.667511000065133,0.19578425548212147,6.858524000039324,3.593633000040427,4998.466895000078,5004.652673998615,,
tpch,duckdb,[sync],1728195390190,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,967,5,192.9837081274938,5.181784564629438,5.135765000013635,0.4156243164705284,12.433925000019372,5.057759999996051,5010.785673996666,5015.193434007466,,
tpch,duckdb,[sync],1728195390190,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1454,5,290.822601394878,3.438522299173726,3.409622000064701,0.2378945069366481,9.01875100005418,3.3179109999909997,4999.611422998598,5006.205810999032,,
tpch,duckdb,[sync],1728195390190,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,891,5,177.95910448372754,5.61926855555423,5.5809059999883175,0.14639809631523815,7.55011499999091,5.500206000171602,5006.768282998819,5015.500408000778,,
